4.497718200683593750e+02,3.822348632812500000e+02,2.776176757812500000e+02
4.645050048828125000e+02,4.020567016601562500e+02,2.748217163085937500e+02
4.691257629394531250e+02,4.033478393554687500e+02,2.816812744140625000e+02
4.558286743164062500e+02,3.797462768554687500e+02,2.839366149902343750e+02
4.567240600585937500e+02,3.926920776367187500e+02,2.745397033691406250e+02
4.510990600585937500e+02,3.975870056152343750e+02,2.568069458007812500e+02
4.618553466796875000e+02,4.078414916992187500e+02,2.616358337402343750e+02
4.720098876953125000e+02,4.146069946289062500e+02,2.552655181884765625e+02
4.495092468261718750e+02,4.202196044921875000e+02,2.454999084472656250e+02
4.518452148437500000e+02,4.204658508300781250e+02,2.492966308593750000e+02
4.420437622070312500e+02,4.050161743164062500e+02,2.483914642333984375e+02
4.371164855957031250e+02,4.207137451171875000e+02,2.477688751220703125e+02
4.431582336425781250e+02,4.226732177734375000e+02,2.406400299072265625e+02
4.191165771484375000e+02,3.971492614746093750e+02,2.347412719726562500e+02
4.184124755859375000e+02,4.067562255859375000e+02,2.326930084228515625e+02
4.206730346679687500e+02,4.003258666992187500e+02,2.362857666015625000e+02
4.124058837890625000e+02,3.920023803710937500e+02,2.343556671142578125e+02
4.364072875976562500e+02,4.251637268066406250e+02,2.458002471923828125e+02
4.436347656250000000e+02,4.220021667480468750e+02,2.433930816650390625e+02
4.458154296875000000e+02,4.260579223632812500e+02,2.493423767089843750e+02
4.409286804199218750e+02,4.264916076660156250e+02,2.561749572753906250e+02
4.527731018066406250e+02,4.312718505859375000e+02,2.500337829589843750e+02
4.536968383789062500e+02,4.151516723632812500e+02,2.525334472656250000e+02
4.528800964355468750e+02,4.086152954101562500e+02,2.573650512695312500e+02
4.454281311035156250e+02,4.157680053710937500e+02,2.516821594238281250e+02
4.476824340820312500e+02,4.211756286621093750e+02,2.478755187988281250e+02
4.469709472656250000e+02,4.090383911132812500e+02,2.547291259765625000e+02
4.327788391113281250e+02,4.221631469726562500e+02,2.458925476074218750e+02
4.346719970703125000e+02,4.189212646484375000e+02,2.400724029541015625e+02
4.270294189453125000e+02,4.066074218750000000e+02,2.400572967529296875e+02
4.261206359863281250e+02,4.135184326171875000e+02,2.445699157714843750e+02
4.279957885742187500e+02,4.075961303710937500e+02,2.397186431884765625e+02
4.290363769531250000e+02,4.071239013671875000e+02,2.439522552490234375e+02
4.423688964843750000e+02,4.071531677246093750e+02,2.509932250976562500e+02
4.393614807128906250e+02,4.036435546875000000e+02,2.415994873046875000e+02
4.290447387695312500e+02,4.084343261718750000e+02,2.256424713134765625e+02
4.368492126464843750e+02,4.106584472656250000e+02,2.561306152343750000e+02
4.356503295898437500e+02,4.053355712890625000e+02,2.457100372314453125e+02
4.376852111816406250e+02,4.014147644042968750e+02,2.466766510009765625e+02
4.265688476562500000e+02,3.850125122070312500e+02,2.393964538574218750e+02
4.245167846679687500e+02,3.814700317382812500e+02,2.417830963134765625e+02
4.066864624023437500e+02,3.543811645507812500e+02,2.242062377929687500e+02
4.134983215332031250e+02,3.697206115722656250e+02,2.146787567138671875e+02
4.344990844726562500e+02,3.999867553710937500e+02,2.656161804199218750e+02
4.460498657226562500e+02,4.134699096679687500e+02,2.672902221679687500e+02
4.361668395996093750e+02,3.880135498046875000e+02,2.675096435546875000e+02
4.387169189453125000e+02,4.010131530761718750e+02,2.566603698730468750e+02
4.355369873046875000e+02,4.105244750976562500e+02,2.435907897949218750e+02
4.565002441406250000e+02,4.219341735839843750e+02,2.520226593017578125e+02
4.568919067382812500e+02,4.192751159667968750e+02,2.579303894042968750e+02
4.490288085937500000e+02,4.277328186035156250e+02,2.541394805908203125e+02
4.398680419921875000e+02,4.315227050781250000e+02,2.483613128662109375e+02
4.375921936035156250e+02,4.161640319824218750e+02,2.445234069824218750e+02
4.260783081054687500e+02,4.246693725585937500e+02,2.383715515136718750e+02
4.227794799804687500e+02,4.080473022460937500e+02,2.436291351318359375e+02
4.355646057128906250e+02,3.981895751953125000e+02,2.585195312500000000e+02
4.223609924316406250e+02,4.141769409179687500e+02,2.506343536376953125e+02
4.251980590820312500e+02,4.240881958007812500e+02,2.389136962890625000e+02
4.386007690429687500e+02,4.301499023437500000e+02,2.371538848876953125e+02
4.234498901367187500e+02,3.902270507812500000e+02,2.452779235839843750e+02
4.350703735351562500e+02,3.944028930664062500e+02,2.537820739746093750e+02
4.260919189453125000e+02,4.163591918945312500e+02,2.488842163085937500e+02
4.280258178710937500e+02,4.156841735839843750e+02,2.480948791503906250e+02
4.231155395507812500e+02,4.002266845703125000e+02,2.506744537353515625e+02
4.197250976562500000e+02,4.126055908203125000e+02,2.455470733642578125e+02
4.317902832031250000e+02,4.212801513671875000e+02,2.551172027587890625e+02
4.159961547851562500e+02,4.047294311523437500e+02,2.401005401611328125e+02
4.185761108398437500e+02,3.979157104492187500e+02,2.371702423095703125e+02
4.234050292968750000e+02,3.983717041015625000e+02,2.411346740722656250e+02
4.328242187500000000e+02,4.049924621582031250e+02,2.496124877929687500e+02
4.243004150390625000e+02,3.960256958007812500e+02,2.502952117919921875e+02
4.451572875976562500e+02,4.125394897460937500e+02,2.606546936035156250e+02
4.618967590332031250e+02,4.146264038085937500e+02,2.621879577636718750e+02
4.430707702636718750e+02,4.033541259765625000e+02,2.633795166015625000e+02
4.504388732910156250e+02,4.236663818359375000e+02,2.640839233398437500e+02
4.452226562500000000e+02,4.200959777832031250e+02,2.607069702148437500e+02
4.443206176757812500e+02,4.208506469726562500e+02,2.544561462402343750e+02
4.544298706054687500e+02,4.303463439941406250e+02,2.622770690917968750e+02
4.408099975585937500e+02,4.275516357421875000e+02,2.517839965820312500e+02
4.470792541503906250e+02,4.120690917968750000e+02,2.566208801269531250e+02
4.547486572265625000e+02,4.346472167968750000e+02,2.641802673339843750e+02
4.502792358398437500e+02,4.359561767578125000e+02,2.497992858886718750e+02
4.525348510742187500e+02,4.290786437988281250e+02,2.550763397216796875e+02
4.377870483398437500e+02,4.278492126464843750e+02,2.505045776367187500e+02
4.579679565429687500e+02,4.418070678710937500e+02,2.592601318359375000e+02
4.603145141601562500e+02,4.332768859863281250e+02,2.604006347656250000e+02
4.503795166015625000e+02,4.354324645996093750e+02,2.530055236816406250e+02
4.693784790039062500e+02,4.426074218750000000e+02,2.618974609375000000e+02
4.500842285156250000e+02,4.240168457031250000e+02,2.496871185302734375e+02
4.480148010253906250e+02,4.345166015625000000e+02,2.468589935302734375e+02
4.692047729492187500e+02,4.304039916992187500e+02,2.621313476562500000e+02
4.604475097656250000e+02,4.204179077148437500e+02,2.631133422851562500e+02
4.606450805664062500e+02,4.356635131835937500e+02,2.531605834960937500e+02
4.666448364257812500e+02,4.388173217773437500e+02,2.567068481445312500e+02
4.583181762695312500e+02,4.305932922363281250e+02,2.446732482910156250e+02
4.474630126953125000e+02,4.376232299804687500e+02,2.450203704833984375e+02
4.599229736328125000e+02,4.315555419921875000e+02,2.526158447265625000e+02
4.586021728515625000e+02,4.342471618652343750e+02,2.439164123535156250e+02
4.469183959960937500e+02,4.355351562500000000e+02,2.486413269042968750e+02
4.480062866210937500e+02,4.302590942382812500e+02,2.464651947021484375e+02
4.652447509765625000e+02,4.392568359375000000e+02,2.465131683349609375e+02
4.598500671386718750e+02,4.424100036621093750e+02,2.539979248046875000e+02
4.693614501953125000e+02,4.448327636718750000e+02,2.568925781250000000e+02
4.723789062500000000e+02,4.363906860351562500e+02,2.548754119873046875e+02
4.590682983398437500e+02,4.477258605957031250e+02,2.591807556152343750e+02
4.764970703125000000e+02,4.370755615234375000e+02,2.737531433105468750e+02
4.820249023437500000e+02,4.367617797851562500e+02,2.653758239746093750e+02
4.650184936523437500e+02,4.430636596679687500e+02,2.613778686523437500e+02
4.637236328125000000e+02,4.254689941406250000e+02,2.685869140625000000e+02
4.674921264648437500e+02,4.162435302734375000e+02,2.725221252441406250e+02
4.618923339843750000e+02,4.138250732421875000e+02,2.740006103515625000e+02
4.766236572265625000e+02,4.012556152343750000e+02,2.732968444824218750e+02
4.692500610351562500e+02,4.139850158691406250e+02,2.581167907714843750e+02
4.435277099609375000e+02,4.079639282226562500e+02,2.547355041503906250e+02
4.643438110351562500e+02,4.204907226562500000e+02,2.576340332031250000e+02
4.531836547851562500e+02,4.068125000000000000e+02,2.499610900878906250e+02
4.368912353515625000e+02,4.112875366210937500e+02,2.533490600585937500e+02
4.415063781738281250e+02,4.175336608886718750e+02,2.556292724609375000e+02
4.578149414062500000e+02,4.156788330078125000e+02,2.609661560058593750e+02
4.471509399414062500e+02,4.276203002929687500e+02,2.542370147705078125e+02
4.640007934570312500e+02,4.222731323242187500e+02,2.668524169921875000e+02
4.629974365234375000e+02,4.074024658203125000e+02,2.636289978027343750e+02
4.622331542968750000e+02,4.294550476074218750e+02,2.677718505859375000e+02
4.710825805664062500e+02,4.304855957031250000e+02,2.721860656738281250e+02
4.654371948242187500e+02,4.144362182617187500e+02,2.694900207519531250e+02
4.610329284667968750e+02,4.339067382812500000e+02,2.712608032226562500e+02
4.773996582031250000e+02,4.405020141601562500e+02,2.773567504882812500e+02
4.820397644042968750e+02,4.384190063476562500e+02,2.669890441894531250e+02
4.715766601562500000e+02,4.389830322265625000e+02,2.654096069335937500e+02
4.726819458007812500e+02,4.306041259765625000e+02,2.592826843261718750e+02
4.656155395507812500e+02,4.304323730468750000e+02,2.496732940673828125e+02
4.693844604492187500e+02,4.391879882812500000e+02,2.640528869628906250e+02
4.700996704101562500e+02,4.309360351562500000e+02,2.650280761718750000e+02
4.856042785644531250e+02,4.403112487792968750e+02,2.700140991210937500e+02
4.672138671875000000e+02,4.355003662109375000e+02,2.685443420410156250e+02
4.862597045898437500e+02,4.426055908203125000e+02,2.741159362792968750e+02
4.829535522460937500e+02,4.320027770996093750e+02,2.691604919433593750e+02
4.717241821289062500e+02,4.413888244628906250e+02,2.681872558593750000e+02
4.890835571289062500e+02,4.342100830078125000e+02,2.823517456054687500e+02
4.864800720214843750e+02,4.197988891601562500e+02,2.852414550781250000e+02
4.781739501953125000e+02,4.315075683593750000e+02,2.782298278808593750e+02
4.698303527832031250e+02,4.186483764648437500e+02,2.662196044921875000e+02
4.821126098632812500e+02,4.175971679687500000e+02,2.677003173828125000e+02
4.665528259277343750e+02,4.338820495605468750e+02,2.615894165039062500e+02
4.742720947265625000e+02,4.371015625000000000e+02,2.610977172851562500e+02
4.741280517578125000e+02,4.323153991699218750e+02,2.652193298339843750e+02
4.662247314453125000e+02,4.361024780273437500e+02,2.639720458984375000e+02
4.841176147460937500e+02,4.391622924804687500e+02,2.662803649902343750e+02
4.814916687011718750e+02,4.441142883300781250e+02,2.604898071289062500e+02
4.656525878906250000e+02,4.467375488281250000e+02,2.598730468750000000e+02
4.692231445312500000e+02,4.316326293945312500e+02,2.660984191894531250e+02
4.742918395996093750e+02,4.289400024414062500e+02,2.577239379882812500e+02
4.739723510742187500e+02,4.359469909667968750e+02,2.715459899902343750e+02
4.851105957031250000e+02,4.329519348144531250e+02,2.727163085937500000e+02
4.806004333496093750e+02,4.291825561523437500e+02,2.656137695312500000e+02
4.684915771484375000e+02,4.329646606445312500e+02,2.697236938476562500e+02
4.783687744140625000e+02,4.337794494628906250e+02,2.581258850097656250e+02
4.573933105468750000e+02,4.066008300781250000e+02,2.519148864746093750e+02
4.703309326171875000e+02,4.397176208496093750e+02,2.606030273437500000e+02
4.636414184570312500e+02,4.301993408203125000e+02,2.552925262451171875e+02
4.488613891601562500e+02,4.231976318359375000e+02,2.466422576904296875e+02
4.593614196777343750e+02,4.341499023437500000e+02,2.551083984375000000e+02
4.573321533203125000e+02,4.343558959960937500e+02,2.566505432128906250e+02
4.378021850585937500e+02,4.195505981445312500e+02,2.485637969970703125e+02
4.326417846679687500e+02,4.153039245605468750e+02,2.488559570312500000e+02
4.382837829589843750e+02,4.262572937011718750e+02,2.433098602294921875e+02
4.331074829101562500e+02,4.089723815917968750e+02,2.419704284667968750e+02
4.287063903808593750e+02,4.023494873046875000e+02,2.473126068115234375e+02
4.229600830078125000e+02,4.100847778320312500e+02,2.451625213623046875e+02
4.141275634765625000e+02,4.049559631347656250e+02,2.340938568115234375e+02
4.125726318359375000e+02,4.143281250000000000e+02,2.338700714111328125e+02
4.217796325683593750e+02,4.079274902343750000e+02,2.404807586669921875e+02
4.166886901855468750e+02,4.017277832031250000e+02,2.417272033691406250e+02
4.142427368164062500e+02,4.143848266601562500e+02,2.435201110839843750e+02
4.324221191406250000e+02,4.341635131835937500e+02,2.465281066894531250e+02
4.410344848632812500e+02,4.180500488281250000e+02,2.537071228027343750e+02
4.445745239257812500e+02,4.250906982421875000e+02,2.561609802246093750e+02
4.565975341796875000e+02,4.406337280273437500e+02,2.717800292968750000e+02
4.793805541992187500e+02,4.486579284667968750e+02,2.666413269042968750e+02
4.721938476562500000e+02,4.427235717773437500e+02,2.659048767089843750e+02
4.643449096679687500e+02,4.374764404296875000e+02,2.694672241210937500e+02
4.679310302734375000e+02,4.330798339843750000e+02,2.592936096191406250e+02
4.589028320312500000e+02,4.420704956054687500e+02,2.604722290039062500e+02
4.776600036621093750e+02,4.403144531250000000e+02,2.740732727050781250e+02
4.808276367187500000e+02,4.457210998535156250e+02,2.694129943847656250e+02
4.563723754882812500e+02,4.248907470703125000e+02,2.550470123291015625e+02
4.598093261718750000e+02,4.394497375488281250e+02,2.613007202148437500e+02
4.622838134765625000e+02,4.411592407226562500e+02,2.564234924316406250e+02
4.668565673828125000e+02,4.449843139648437500e+02,2.570295410156250000e+02
4.466262817382812500e+02,4.529951782226562500e+02,2.750977783203125000e+02
4.723880004882812500e+02,4.514297485351562500e+02,2.746543273925781250e+02
4.718203735351562500e+02,4.513638610839843750e+02,2.675204772949218750e+02
4.798464355468750000e+02,4.777497863769531250e+02,2.828631286621093750e+02
4.879685668945312500e+02,4.658155517578125000e+02,2.823421936035156250e+02
4.702747802734375000e+02,4.511444702148437500e+02,2.758059082031250000e+02
4.815380859375000000e+02,4.660918273925781250e+02,2.945470275878906250e+02
5.000000000000000000e+02,4.539315185546875000e+02,2.827238769531250000e+02
4.825396728515625000e+02,4.430116882324218750e+02,2.738777160644531250e+02
4.875911254882812500e+02,4.327993469238281250e+02,2.807802734375000000e+02
4.803563537597656250e+02,4.221365966796875000e+02,2.664632263183593750e+02
4.521069335937500000e+02,4.050800476074218750e+02,2.507380065917968750e+02
4.475175781250000000e+02,3.917459106445312500e+02,2.463136749267578125e+02
4.114811401367187500e+02,3.476310424804687500e+02,2.299336853027343750e+02
3.874750061035156250e+02,3.396476440429687500e+02,2.089506683349609375e+02
3.587864990234375000e+02,2.817806396484375000e+02,2.946669311523437500e+02
3.351108703613281250e+02,1.682203063964843750e+02,2.823355712890625000e+02
3.199143676757812500e+02,1.373247833251953125e+02,2.721645202636718750e+02
3.135983581542968750e+02,1.654783935546875000e+02,2.915500488281250000e+02
3.213887939453125000e+02,1.192658843994140625e+02,2.799373779296875000e+02
3.182763061523437500e+02,9.929714965820312500e+01,2.919819641113281250e+02
3.156604003906250000e+02,8.496006774902343750e+01,2.831634216308593750e+02
3.262983093261718750e+02,7.783824157714843750e+01,3.045846557617187500e+02
3.382022399902343750e+02,7.734387207031250000e+01,3.307163085937500000e+02
3.249742431640625000e+02,8.421748352050781250e+01,3.294972229003906250e+02
3.339757385253906250e+02,7.505332946777343750e+01,3.396610412597656250e+02
3.265116577148437500e+02,6.215760803222656250e+01,3.142528991699218750e+02
3.284222106933593750e+02,6.290281677246093750e+01,3.103713989257812500e+02
3.180092163085937500e+02,5.622381591796875000e+01,2.967842712402343750e+02
3.019564208984375000e+02,5.856681823730468750e+01,3.078345031738281250e+02
3.204536743164062500e+02,8.775428771972656250e+01,3.346928100585937500e+02
3.383790283203125000e+02,7.580699157714843750e+01,3.366779479980468750e+02
3.357307128906250000e+02,6.030252075195312500e+01,3.320779418945312500e+02
3.489982299804687500e+02,5.626641845703125000e+01,3.400911865234375000e+02
3.217387084960937500e+02,6.625112915039062500e+01,3.276705627441406250e+02
3.046488342285156250e+02,9.086091613769531250e+01,3.381119384765625000e+02
3.075218505859375000e+02,9.480030822753906250e+01,3.356137695312500000e+02
3.168144226074218750e+02,7.028182983398437500e+01,3.291751098632812500e+02
3.226470947265625000e+02,8.143214416503906250e+01,3.510291442871093750e+02
3.100653686523437500e+02,7.526869201660156250e+01,3.355276184082031250e+02
2.959644165039062500e+02,7.034677124023437500e+01,2.935971984863281250e+02
2.769694519042968750e+02,1.139939422607421875e+02,2.551752166748046875e+02
2.851634521484375000e+02,9.476063537597656250e+01,2.719361877441406250e+02
3.044551391601562500e+02,6.331060791015625000e+01,3.485093383789062500e+02
3.247899169921875000e+02,4.755194091796875000e+01,3.359739379882812500e+02
3.072279968261718750e+02,4.403291320800781250e+01,3.167143554687500000e+02
3.058098754882812500e+02,6.168212890625000000e+01,3.252903442382812500e+02
3.254625244140625000e+02,5.155763244628906250e+01,3.676211242675781250e+02
3.202567138671875000e+02,9.022859191894531250e+01,3.289754333496093750e+02
3.194267272949218750e+02,6.761596679687500000e+01,3.380525512695312500e+02
3.201589050292968750e+02,6.895275878906250000e+01,3.154323730468750000e+02
3.258977661132812500e+02,6.291609191894531250e+01,3.273071899414062500e+02
3.155199890136718750e+02,7.650862121582031250e+01,3.567157897949218750e+02
3.298532104492187500e+02,7.243620300292968750e+01,3.515503234863281250e+02
3.317646179199218750e+02,6.087280273437500000e+01,3.378395690917968750e+02
3.274749145507812500e+02,8.269447326660156250e+01,3.341541137695312500e+02
3.400665283203125000e+02,5.540766906738281250e+01,3.417026367187500000e+02
3.228285522460937500e+02,8.607156372070312500e+01,3.378339233398437500e+02
3.257120971679687500e+02,8.352757263183593750e+01,3.190307006835937500e+02
3.323565673828125000e+02,6.420651245117187500e+01,3.257515258789062500e+02
3.546424560546875000e+02,9.746429443359375000e+01,3.669017333984375000e+02
3.645398864746093750e+02,8.493870544433593750e+01,3.695930480957031250e+02
3.259068603515625000e+02,9.270875549316406250e+01,3.192653198242187500e+02
3.132798461914062500e+02,8.565052795410156250e+01,2.988516235351562500e+02
3.244354553222656250e+02,7.863090515136718750e+01,2.975278015136718750e+02
3.321389160156250000e+02,8.100415039062500000e+01,3.195319213867187500e+02
3.247251281738281250e+02,7.892887878417968750e+01,3.307779541015625000e+02
3.309687805175781250e+02,7.194581604003906250e+01,3.332748413085937500e+02
3.392127380371093750e+02,5.521678161621093750e+01,3.374365234375000000e+02
3.329495849609375000e+02,6.909114074707031250e+01,3.295603637695312500e+02
3.263752441406250000e+02,9.273124694824218750e+01,3.401403808593750000e+02
3.313332519531250000e+02,9.606098937988281250e+01,3.217405395507812500e+02
3.408637695312500000e+02,7.346907043457031250e+01,3.442536926269531250e+02
3.313599548339843750e+02,7.052656555175781250e+01,3.258497314453125000e+02
3.251019287109375000e+02,6.031251525878906250e+01,3.295419921875000000e+02
3.374515380859375000e+02,6.534140014648437500e+01,3.360863647460937500e+02
3.003211364746093750e+02,1.015548095703125000e+02,3.375167846679687500e+02
3.214600830078125000e+02,8.093862915039062500e+01,3.450894165039062500e+02
3.193434448242187500e+02,6.853396606445312500e+01,3.301739196777343750e+02
3.182246704101562500e+02,6.638294982910156250e+01,3.155434570312500000e+02
3.014813842773437500e+02,6.533013916015625000e+01,3.052156066894531250e+02
2.970114440917968750e+02,9.447750854492187500e+01,3.106883850097656250e+02
3.261969299316406250e+02,8.690373229980468750e+01,3.351076965332031250e+02
3.255789489746093750e+02,8.949470520019531250e+01,3.232569274902343750e+02
3.188652954101562500e+02,7.615724182128906250e+01,3.124486999511718750e+02
3.188281860351562500e+02,6.838156127929687500e+01,3.304067077636718750e+02
2.799977111816406250e+02,9.619334411621093750e+01,2.806063842773437500e+02
3.012999267578125000e+02,1.115845184326171875e+02,3.114098510742187500e+02
3.114992980957031250e+02,8.140594482421875000e+01,3.197960205078125000e+02
3.070269165039062500e+02,8.469851684570312500e+01,3.237169494628906250e+02
3.226280212402343750e+02,1.119375457763671875e+02,3.196956787109375000e+02
2.984304504394531250e+02,1.041333465576171875e+02,2.837276611328125000e+02
3.198198242187500000e+02,1.234011688232421875e+02,3.435724487304687500e+02
3.363602905273437500e+02,1.040793914794921875e+02,3.147890014648437500e+02
3.289975280761718750e+02,6.884054565429687500e+01,3.181105346679687500e+02
3.392387084960937500e+02,9.275299072265625000e+01,3.187161865234375000e+02
3.362481079101562500e+02,6.442073059082031250e+01,3.293710327148437500e+02
3.310966796875000000e+02,9.533386230468750000e+01,3.460717163085937500e+02
3.479385375976562500e+02,7.960580444335937500e+01,3.627714233398437500e+02
3.215928955078125000e+02,6.301733398437500000e+01,3.320330200195312500e+02
3.345983886718750000e+02,8.757246398925781250e+01,3.457338867187500000e+02
3.359457397460937500e+02,7.628620910644531250e+01,3.425455932617187500e+02
3.031033325195312500e+02,8.654179382324218750e+01,3.446421813964843750e+02
3.184878540039062500e+02,7.905345153808593750e+01,3.684541320800781250e+02
3.156665649414062500e+02,6.268185424804687500e+01,3.516383666992187500e+02
3.138601684570312500e+02,7.295877075195312500e+01,3.458613891601562500e+02
3.048632812500000000e+02,7.273425292968750000e+01,3.479672241210937500e+02
3.031569519042968750e+02,1.012714843750000000e+02,3.328181762695312500e+02
3.189967346191406250e+02,8.313687133789062500e+01,3.404666137695312500e+02
3.477160644531250000e+02,5.240536499023437500e+01,3.607293701171875000e+02
3.283916015625000000e+02,7.298069763183593750e+01,3.199485168457031250e+02
3.326990966796875000e+02,6.396380615234375000e+01,3.291705627441406250e+02
3.216717834472656250e+02,7.830091857910156250e+01,3.673613586425781250e+02
3.164390258789062500e+02,9.994551086425781250e+01,3.264898071289062500e+02
3.203640136718750000e+02,6.371832275390625000e+01,3.348520507812500000e+02
3.203342285156250000e+02,9.661312866210937500e+01,3.092084960937500000e+02
3.273917236328125000e+02,7.806719970703125000e+01,3.334119567871093750e+02
3.069106445312500000e+02,1.053681030273437500e+02,3.318822631835937500e+02
3.324097595214843750e+02,1.047628021240234375e+02,3.392590332031250000e+02
3.352969360351562500e+02,8.551574707031250000e+01,3.411925964355468750e+02
3.470527343750000000e+02,8.521188354492187500e+01,3.343332214355468750e+02
3.470656127929687500e+02,6.086895751953125000e+01,3.368299255371093750e+02
3.198687744140625000e+02,7.473739624023437500e+01,2.985704345703125000e+02
3.285999145507812500e+02,9.802790832519531250e+01,3.250079345703125000e+02
3.568374938964843750e+02,8.765023803710937500e+01,3.368814086914062500e+02
3.543231811523437500e+02,7.644297790527343750e+01,3.245285339355468750e+02
3.463427124023437500e+02,9.250524902343750000e+01,3.079541320800781250e+02
3.291538696289062500e+02,7.843426513671875000e+01,3.042083129882812500e+02
3.537380981445312500e+02,9.402984619140625000e+01,3.403043212890625000e+02
3.630639343261718750e+02,7.891497802734375000e+01,3.331130065917968750e+02
3.708875427246093750e+02,7.198173522949218750e+01,3.467056274414062500e+02
3.694208984375000000e+02,1.239642944335937500e+02,3.330443420410156250e+02
4.049218139648437500e+02,1.417489166259765625e+02,3.430587463378906250e+02
3.529328308105468750e+02,1.219676818847656250e+02,3.104159545898437500e+02
3.426169128417968750e+02,1.228484497070312500e+02,2.883941650390625000e+02
3.444967651367187500e+02,1.327187500000000000e+02,2.789344482421875000e+02
3.409429016113281250e+02,1.393900604248046875e+02,3.106583251953125000e+02
3.878582763671875000e+02,1.057806701660156250e+02,3.437717895507812500e+02
3.516669616699218750e+02,9.054708862304687500e+01,3.355318603515625000e+02
3.478590698242187500e+02,1.389525451660156250e+02,2.977252197265625000e+02
3.312919311523437500e+02,1.274043655395507812e+02,2.889091796875000000e+02
3.524946289062500000e+02,1.215456237792968750e+02,2.896061401367187500e+02
3.292645568847656250e+02,1.147348632812500000e+02,2.741146240234375000e+02
3.296638183593750000e+02,1.067475128173828125e+02,2.782065734863281250e+02
3.358557739257812500e+02,9.714080810546875000e+01,2.855035400390625000e+02
3.308326416015625000e+02,1.116369781494140625e+02,2.702807312011718750e+02
3.254497680664062500e+02,1.022859039306640625e+02,3.014310913085937500e+02
3.282906188964843750e+02,7.846897888183593750e+01,3.010191345214843750e+02
3.355494995117187500e+02,7.199618530273437500e+01,3.188934936523437500e+02
3.164246520996093750e+02,1.236520233154296875e+02,2.820095214843750000e+02
3.289430541992187500e+02,1.278540725708007812e+02,2.870303955078125000e+02
3.065838012695312500e+02,1.309633636474609375e+02,2.552024688720703125e+02
3.184373474121093750e+02,1.198377990722656250e+02,2.707066345214843750e+02
3.372857666015625000e+02,1.198465423583984375e+02,2.832904052734375000e+02
3.310461730957031250e+02,1.080275573730468750e+02,2.921317443847656250e+02
3.374668273925781250e+02,1.184390869140625000e+02,3.178167724609375000e+02
3.416572570800781250e+02,7.225996398925781250e+01,3.425586547851562500e+02
3.219401550292968750e+02,8.686737060546875000e+01,3.302426147460937500e+02
3.094122009277343750e+02,1.202177886962890625e+02,3.252561950683593750e+02
3.074802246093750000e+02,1.112186279296875000e+02,3.140008239746093750e+02
3.075255432128906250e+02,9.399191284179687500e+01,3.169367065429687500e+02
2.901265869140625000e+02,1.304923095703125000e+02,2.756831665039062500e+02
3.017190551757812500e+02,1.196136474609375000e+02,2.954843444824218750e+02
3.050706481933593750e+02,1.223642654418945312e+02,2.906082153320312500e+02
3.046692199707031250e+02,1.175571594238281250e+02,2.972334899902343750e+02
3.255647277832031250e+02,8.064350891113281250e+01,3.505971984863281250e+02
3.259008483886718750e+02,7.997509765625000000e+01,3.353682250976562500e+02
3.343411865234375000e+02,1.272772903442382812e+02,3.158617858886718750e+02
3.162449340820312500e+02,1.389730529785156250e+02,2.843361511230468750e+02
3.070729675292968750e+02,1.457827911376953125e+02,2.697239990234375000e+02
3.259369201660156250e+02,1.214362487792968750e+02,2.751159667968750000e+02
3.228923950195312500e+02,1.121001892089843750e+02,2.724649047851562500e+02
3.425977783203125000e+02,1.209031219482421875e+02,2.852658081054687500e+02
3.287635498046875000e+02,1.194059143066406250e+02,2.876406250000000000e+02
3.212867126464843750e+02,9.644770812988281250e+01,3.153999633789062500e+02
3.217439575195312500e+02,8.174032592773437500e+01,3.130585021972656250e+02
3.241143493652343750e+02,6.641659545898437500e+01,3.171286621093750000e+02
3.123493347167968750e+02,1.145210723876953125e+02,2.885408325195312500e+02
3.188728027343750000e+02,1.067265777587890625e+02,2.999427490234375000e+02
3.065991210937500000e+02,1.098641204833984375e+02,2.937476806640625000e+02
3.117974548339843750e+02,1.094828186035156250e+02,2.660750122070312500e+02
3.088994750976562500e+02,1.145026550292968750e+02,2.660485534667968750e+02
3.136734313964843750e+02,1.070884552001953125e+02,2.762894287109375000e+02
3.159632568359375000e+02,1.186052856445312500e+02,2.754937133789062500e+02
3.070239257812500000e+02,1.066619720458984375e+02,2.796886596679687500e+02
3.032142944335937500e+02,9.048570251464843750e+01,3.263870239257812500e+02
3.176647949218750000e+02,7.372660827636718750e+01,3.172728576660156250e+02
3.019433593750000000e+02,7.928346252441406250e+01,2.903578796386718750e+02
3.207552795410156250e+02,7.304563903808593750e+01,3.123902587890625000e+02
3.141855773925781250e+02,7.107423400878906250e+01,2.908421020507812500e+02
3.350352172851562500e+02,9.779013061523437500e+01,3.305716552734375000e+02
3.331725463867187500e+02,1.050262908935546875e+02,3.112472229003906250e+02
3.247448120117187500e+02,7.916551208496093750e+01,3.054389953613281250e+02
3.475552978515625000e+02,7.791099548339843750e+01,3.361353454589843750e+02
3.368330993652343750e+02,7.191017150878906250e+01,3.436228942871093750e+02
3.151847534179687500e+02,8.664396667480468750e+01,3.223489990234375000e+02
3.158637390136718750e+02,1.222240066528320312e+02,3.391474609375000000e+02
3.325175781250000000e+02,7.992448425292968750e+01,3.773130493164062500e+02
3.276103210449218750e+02,1.018063049316406250e+02,3.470939941406250000e+02
